,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
1654787,0,0,0,0,0,0,0,1.567878183,0,0,0,0,1.162839816,0,0,0,0,0,0,0,0.957018604,1.224471326,0,0,0,0,0,0,1.030789692,0,1.478157252,0,0,0,0,0,0,0,0,0.875979072,0.789151082,0,0,0,0,0,0,1.481202207,0,2.449188567,0,0,0,0,0,0,0,0,0,0,0,0.789243009,0,0,0
286,5.050045572,4.617098757,5.369936922,5.442990503,4.890382397,5.096154955,5.884414025,5.869296913,4.223120612,5.261057029,4.7601996,4.690785314,5.842952996,4.441450055,5.286214721,6.461507608,5.604831007,5.389146583,5.344076685,4.917041853,6.301900482,5.194631976,4.30432246,4.830202119,3.778362711,5.077016611,4.863968974,4.428568091,4.616904349,4.082888302,5.179370405,4.116420514,4.993837779,4.740416429,5.091716963,5.332052727,4.841470055,4.941977937,4.245703893,4.345375359,5.346889404,3.420688725,3.012399326,4.645793621,4.488399604,5.093465415,4.002973134,4.89221046,5.159583951,6.390108196,4.329226854,4.789352208,4.839325432,4.722056904,5.424224834,5.458999748,4.653052909,5.01356884,4.732351136,5.128224768,5.447759823,5.101692271,5.134848991,4.70721305,4.192204843
352,0,0,0,0,0,0,1.030613288,1.648204699,0,0,0,0,0,0,0,2.429787351,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,2.280411235,0,0,0,0,0,0,0,0,0,0,1.027321175,0,0,0,0.788601879
69961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0.788241401,0,0,0,0,0
2758906,0,0,0,0,0,0,1.224184792,0,0,0,0,0,0,0,0,0,0,0,1.224325033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,2.6398492,3.062423648,3.099721987,3.256964676,3.092248484,2.759781276,3.251650679,3.637275601,2.079958471,2.624168717,2.27999944,2.91185079,5.342119989,2.450715285,2.547276981,3.995041141,3.32330791,3.265748034,3.320115713,3.227770854,3.508673305,3.171126539,2.564216488,2.549205679,2.720503662,2.708428487,2.877015967,2.551800885,2.85778835,1.85674753,3.294784788,2.154664963,2.534191318,2.708050201,2.932993933,2.844875284,2.484343428,2.302585093,3.541312743,2.50060715,3.258213971,1.226572636,1.431476584,2.36071627,3.644132967,3.680404827,1.389056794,2.502450959,2.624773861,5.019079077,2.281170998,2.564089512,2.501832301,3.053329765,4.019911967,2.95476692,3.401197382,2.69325198,2.985641371,3.467812131,2.808702493,2.945500148,4.442878705,2.176131984,2.00263947
1857014,0,0,0,0,0,0,0,0,0,0,0.874227272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
