,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
1654787,0,0,0,0,0,0,0,1.5678781827273056,0,0,0,0,1.1628398161785436,0,0,0,0,0,0,0,0.9570186043180078,1.224471325874277,0,0,0,0,0,0,1.0307896923293485,0,1.4781572522474569,0,0,0,0,0,0,0,0,0.8759790716339221,0.7891510822096426,0,0,0,0,0,0,1.4812022073842877,0,2.4491885671859213,0,0,0,0,0,0,0,0,0,0,0,0.7892430092196611,0,0,0
1848396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9551305651904188,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79603,1.651072885085678,0,2.694256878969874,1.8207470061013074,1.726237180180351,1.2843943716365103,2.8101571698509438,1.9737532109067972,1.7236525989803975,2.7840174180634043,2.2171515366856327,1.6507195714074043,2.679452793952037,1.7217370849528488,3.5665999382868483,2.220437121385047,3.1912990570979662,2.5343353156285873,2.22150342418809,3.420483288548738,1.946470216278018,2.1562929997793088,1.6881610685636281,3.0345599435657284,0,1.5665327810938778,2.054888844673957,1.6484973482706864,2.22062798572038,1.338403073415476,0,0.8799230877032802,0.6931471805599453,0.9519179095173059,1.6094379124341003,2.054198924492228,0.8749055157113006,2.102659831781843,0,3.045032772003445,2.174057518054685,0,0,1.3338478857473481,1.64603706488243,1.6108433940428353,1.685322609958973,1.6094379124341003,2.563271661103815,2.7593434954897607,1.7215552105548064,2.321949460175837,1.5702740966663995,2.0003042211211124,1.3343346221891794,2.1518688756154223,2.397173511669961,2.609571163960795,1.6526666469849205,0,1.8871820148957485,2.564727652549865,0,2.1761319839531192,1.9175770318754022
286,5.050045571725722,4.617098756853365,5.369936922263831,5.442990502900223,4.890382396681593,5.096154955126262,5.884414024662015,5.869296913133774,4.223120612331877,5.261057029451926,4.760199600494039,4.690785314090823,5.842952995510901,4.441450055144682,5.286214721126726,6.461507607752803,5.604831006734941,5.389146582917325,5.344076685109779,4.917041852910986,6.301900481677496,5.194631975684537,4.304322460339807,4.830202119214421,3.7783627108333935,5.077016611134159,4.863968974252907,4.428568090902251,4.61690434930974,4.082888301863007,5.179370404580792,4.116420513921301,4.993837778653054,4.740416428659954,5.091716962902211,5.332052726506526,4.841470055405897,4.941977936787926,4.245703893412088,4.345375358881852,5.3468894044214785,3.420688724909129,3.0123993260392026,4.645793620650657,4.488399603592234,5.093465414847374,4.002973134472957,4.892210459610703,5.159583950748106,6.390108196263687,4.32922685374113,4.789352208434965,4.839325431670724,4.722056904393631,5.4242248340619,5.458999748238265,4.65305290907892,5.013568840146765,4.732351135881929,5.128224768309474,5.44775982308244,5.101692271028062,5.134848990555736,4.7072130496234,4.192204843247184
1121829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7881089889968732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0283543948745715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763531,2.467504097492354,4.108043406580262,4.675683970315749,4.0745419349259215,2.8584010030196936,1.6077945266903704,0,1.8882310374686353,1.9175915288660683,2.0017906074497698,0.6931471805599453,3.9964768362666585,2.6657068730474016,4.110617991399731,1.6856652778219843,5.096243654370294,4.746669748261791,4.357892733337452,0,3.3733210121339003,5.6149869758730695,3.8510284927253045,4.599439511279106,1.9745066485013016,0,2.218561714724351,0,2.8345689422673823,3.7676603319670505,4.229822500344084,3.5467487779032267,1.6130029785985966,1.9734513030792855,4.3260866187915425,4.680001834448875,3.3684075588391647,2.1052870820105336,3.7202610548551047,0,2.856276562998711,3.575856065710541,2.8914293994543003,1.8515598925308423,4.241169201957286,0,5.856742974931188,3.2656221445813047,3.9553198111814702,4.343773975807236,3.464913196048263,1.6094379124341003,1.1582505549878406,2.6669120510307915,0.875139302331978,2.966372366540521,2.9853575407284394,0,2.8675136198201145,0.6931471805599453,2.080035189664026,2.580329195455694,2.0808814267378235,2.501881595578133,0,0
1905726,0,0,0,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2815775,2.5487517697652335,0,3.089380633283306,3.9783980743730187,4.028822273174397,2.624168717121508,3.3114402008563415,3.168668728120224,6.594236609953286,3.6161851595237984,2.3627717266291595,1.7553445224862765,3.225816854222435,2.1512316177878485,4.133184395538365,3.385298795594357,4.411585436915426,3.2345496634116246,2.8590807535932248,4.157593592529801,2.975929646257811,3.281933960835338,2.4689063084415594,4.033347372074987,0,2.54972889911587,2.4849066497880004,2.9463129807069977,2.6390573296152584,4.250548630861201,0.7878836368832434,0.6931471805599453,1.433329309824864,3.250494981113813,2.9752537422104504,3.1092704048770496,2.4143440140470482,3.8425506326133787,0,3.325399522878853,3.258683564748055,0.8754687373539001,0,1.8228997099637783,2.1505930756348253,2.102383110922243,3.0162668759956985,1.4338195029827359,3.7326993716763863,3.800797370317922,2.414702391114752,2.8565986253807982,2.283919798774686,1.5649861498632665,3.361228950821871,2.5015863389866557,3.4477173972970485,3.881039459908179,2.2615957484608487,0,3.9961459958419066,2.95605035896281,0,3.0455742390299605,2.281700799827125
